Metadata "Recorded At" "2014-02-28 07:16:51"

Section "usGaapTestsGscmInventoryRecTrue" "GL Reconciliation Results"
"Name","Description","BSW Total Balance USD","BSW Inventory USD","BSW Actual Postable USD","BSW Actual Non Postable USD","GL Total Balance USD","GL BSW USD","GL Topside [ONL/SSU] USD","GL All Other Sources USD","GL Opening Balance and Reversals USD","BSW GL Balance Difference USD","Break Status"
"gitejacez","Gedolusogud",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"linizamu","BADUXaMAZOWaxaNOFUn",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"jalucumex","Xutohojefolotuzapon",4940730,4940730,0,0,4940730,4940730,0,0,0,0,"RivehowaWejox"
"diqabocu","Galosemaxuvipafupahiseno",4940730,4940730,0,0,4940730,4940730,0,0,0,0,"RivehowaWejox"
"qepulizip","KosulevesawotobenuxEzoyazaxu",2747,2747,0,0,2747,2747,0,0,0,0,"RivehowaWejox"
"fimeteyu","ZivarAvewelagizesokalekaxu",2747,2747,0,0,2747,2747,0,0,0,0,"RivehowaWejox"
"luyosajut","Jaqebiyijesetapuwifolahol",7,7,0,0,63082248,7,63082241,0,0,-63082241,"Decoc"
"joxidizuz","XijizeTigacEsicuNehefOdukiPowu",7,7,0,0,7,7,0,0,0,0,"RivehowaWejox"
"lesemava","NAGERaGURIWEzILOBuXESELumUJOp",7,7,0,0,7,7,0,0,0,0,"RivehowaWejox"
"moxesirak","Logetijucizubehehixumeweq",0,0,0,0,40050935,0,40050935,0,0,-40050935,"ConedakuXaqupEkeXITU"
"xacegofu","Sotoqezikoquzocawenurizixuyipu",0,0,0,0,40050935,0,40050935,0,0,-40050935,"ConedakuXaqupEkeXITU"
"mamacafov","Vimoqubovuniwobifinituboz",0,0,0,0,23031306,0,23031306,0,0,-23031306,"ConedakuXaqupEkeXITU"
"yujasili","Fiwoqakevakawudotakuwitimivaro",0,0,0,0,23031306,0,23031306,0,0,-23031306,"ConedakuXaqupEkeXITU"
"ruhavufoy","WasulujudanokizowusIlunopava",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"jezuheta","DaragOdanaxowewokotuwulova",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"ciquyiwoc","FicefuPasejasoxoxetofocOtiqaq",1248942,1248942,0,0,1248942,1248942,0,0,0,0,"RivehowaWejox"
"gexohume","LIFoSEMASAfUYIfUJAwuqOyO",1248942,1248942,0,0,1248942,1248942,0,0,0,0,"RivehowaWejox"
"tonoraqas","PotukaruzudamOzemabehah",31788421,31788421,0,0,31788421,31788421,0,0,0,0,"RivehowaWejox"
"jawidorel","FanimeduraCogoyiruk",31788421,31788421,0,0,31788421,31788421,0,0,0,0,"RivehowaWejox"
"kosiceveg","FEwEwicocuSomadatateVologEdaqi",31788421,31788421,0,0,31788421,31788421,0,0,0,0,"RivehowaWejox"
"honoxuwu","VeSeTABAxIBUGAYIKAkesOfE",31788421,31788421,0,0,31788421,31788421,0,0,0,0,"RivehowaWejox"
"nosumuxed","JojoneDiramu",227072,227072,0,0,227072,227072,0,0,0,0,"RivehowaWejox"
"huxoreyib","GizeQamirul",227072,227072,0,0,227072,227072,0,0,0,0,"RivehowaWejox"
"nizucamac","HesejosucacuRepivopogidawutav",227072,227072,0,0,227072,227072,0,0,0,0,"RivehowaWejox"
"libikenu","XokaMehoxukofowuXubapekawe",227072,227072,0,0,227072,227072,0,0,0,0,"RivehowaWejox"
"ZOWITIPoKEBATOYO","ZowitipoKebatoyo",-48273517268,-47615740424,-695079155,37302311,-47656468358,-48310819579,654351221,0,0,-617048910,"Decoc"
"SAKiCETISIJO","KemoCezedinimEyozizojUsupijag",-48273517268,-47615740424,-695079155,37302311,-47656468358,-48310819579,654351221,0,0,-617048910,"Decoc"
"laTajal","FanaguhoqeLefeyijifu",-48273517268,-47615740424,-695079155,37302311,-47656468358,-48310819579,654351221,0,0,-617048910,"Decoc"
"gorOnezu","WafidikucoSoxubutuxuq",-48273517268,-47615740424,-695079155,37302311,-47656468358,-48310819579,654351221,0,0,-617048910,"Decoc"
"dofubo","TeluvehacuSudavojitomuxo",-48273517268,-47615740424,-695079155,37302311,-47656468358,-48310819579,654351221,0,0,-617048910,"Decoc"
"dimupami","NAKERiQEWAdOVOjANAYOxUVIDEMEgA",-47619166047,-46961389203,-695079155,37302311,-47656468358,-47656468358,0,0,0,37302311,"Decoc"
"yajocexo","KUKIQaNIVAdehEMIxEMIVIKeGofUSU",-654351221,-654351221,0,0,0,-654351221,654351221,0,0,-654351221,"Decoc"
"CECIVACIJOG","Cecivacijog",-31278362309,-47428084486,16187024487,-37302311,-58204955864,-31455361040,37593652865,-59285810323,-5057437365,26926593554,"Decoc"
"qorawecuz","BamopaRuqayAvohanijidakocOxeve",-18382683,-18382683,0,0,-18498312,-18382683,-115629,0,0,115629,"Decoc"
"sudabolor","JelotalinuVewocugikotUwalewili",-18382683,-18382683,0,0,-18498312,-18382683,-115629,0,0,115629,"Decoc"
"retihiyos","JaretiRuyesedoYEnAgakajegov",-18382683,-18382683,0,0,-18498312,-18382683,-115629,0,0,115629,"Decoc"
"wagesinapUGUBIN","XuyiXuhilaDItIxekudUGODuXixato",0,0,0,0,-115629,0,-115629,0,0,115629,"ConedakuXaqupEkeXITU"
"zagajare","NOjEDULEwoMENuROMOSeTUDAcIKUFI",0,0,0,0,-115629,0,-115629,0,0,115629,"ConedakuXaqupEkeXITU"
"canoculenITAJE","NojeMecuvabaBUfElumapIHaMasije",-18382683,-18382683,0,0,-18382683,-18382683,0,0,0,0,"RivehowaWejox"
"hoselowa","YUfUSOXIliHIRaXITUXoXAbUQAYIKO",-18382683,-18382683,0,0,-18382683,-18382683,0,0,0,0,"RivehowaWejox"
"pijawihum","GavuvovuTacidirujibAlijifeweg",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"bosuyonoz","LexafiJigipediHUrEdipulukey",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"ditelohajILAXEV","FipiLahozaYInIwocuyUXEYeKunosu",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"cetiqogu","BAdUSAruKOZeROYAPoDULIzIWITICA",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"rarorijiqINUMI","QoxoDewonaGIbAyoyepAXeJudaziqu",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"fifavura","FArACIbiXEPiVIFAZiPOcUZ",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"nasavijex","HukifiNurolUhagumoqohIficeqale",-98594589,-98594589,0,0,-5103867859,-98594589,-5273271,0,-5000000000,5005273271,"Decoc"
"sotusidah","WIjEcilojeKoviqazivaWoluyUbufa",-98594589,-98594589,0,0,-5103867859,-98594589,-5273271,0,-5000000000,5005273271,"Decoc"
"xuhivube","YoMaXEVUNavoMiH",-98594589,-98594589,0,0,-5103867859,-98594589,-5273271,0,-5000000000,5005273271,"Decoc"
"goyigamuj","NajivelapifEzoqoqihiJofotiy",15632720977,0,15632720977,0,0,15632720977,-15632720977,0,0,15632720977,"Decoc"
"cowohovij","WufitatewipAfunigum",15632720977,0,15632720977,0,0,15632720977,-15632720977,0,0,15632720977,"Decoc"
"beboviyuc","CizalonutetUsufujodapUjO",15632720977,0,15632720977,0,0,15632720977,-15632720977,0,0,15632720977,"Decoc"
"wavebatuy","BehaGOqAconIreqAcopujixinime",15632720977,0,15632720977,0,0,15632720977,-15632720977,0,0,15632720977,"Decoc"
"xisabixa","QOLuKEPuCOtejAGUdinULAjOCANEGO",15632720977,0,15632720977,0,0,15632720977,-15632720977,0,0,15632720977,"Decoc"
"siximozel","ZijubebuzuzEvusoMomepugakebuza",-3057950,-3057950,0,0,-1256100699,-3057950,58027256816,-59280377485,77919,1253042750,"Decoc"
"hifimuwot","BehopesUxumaYaposexusoxaVaJ",-3057950,-3057950,0,0,-1083460829,-3057950,53270807321,-54351288120,77919,1080402880,"Decoc"
"qacupujoz","BovupanasIcawefugirugoQeR",-3057950,-3057950,0,0,-2980030,-3057950,0,0,77919,-77919,"Decoc"
"qabupulaj","PamoGiziwimOsurikotAra",-3057950,-3057950,0,0,-2980030,-3057950,0,0,77919,-77919,"Decoc"
"yoxiniju","KUPoSEJIJUrOVIsOPOSEQulAMEMASA",-3057950,-3057950,0,0,-2980030,-3057950,0,0,77919,-77919,"Decoc"
"diqeroguf","GiqewebufozicUjimazovelafA",0,0,0,0,-1080480799,0,53270807321,-54351288120,0,1080480799,"ConedakuXaqupEkeXITU"
"fodifohu","TAJacoWERuTIKOBEFIMENO",0,0,0,0,-1080480799,0,53270807321,-54351288120,0,1080480799,"ConedakuXaqupEkeXITU"
"woridimas","WexejexAkewoBuqonazorutaJebof",0,0,0,0,-172639870,0,4756449495,-4929089364,0,172639870,"ConedakuXaqupEkeXITU"
"vazaveqic","FobaFahewajIvakaKuvaxEdec",0,0,0,0,-172639870,0,4756449495,-4929089364,0,172639870,"ConedakuXaqupEkeXITU"
"qulohinu","PITAJAViFERAHIBIYeJEMAGALElUGA",0,0,0,0,-172639870,0,4756449495,-4929089364,0,172639870,"ConedakuXaqupEkeXITU"
"tivinidoh","QevamIhihuNapivoKecimOwuqegila",-15168179560,-15168179560,0,0,-9867988803,-15168179560,5300175439,0,15318,-5300190757,"Decoc"
"velocakuc","ZanicayevorAlamenigex",-15168179560,-15168179560,0,0,-9867988803,-15168179560,5300175439,0,15318,-5300190757,"Decoc"
"fugarovuz","Zevufebaqumohubizoc",-15168179560,-15168179560,0,0,-9867988803,-15168179560,5300175439,0,15318,-5300190757,"Decoc"
"lelonoge","NovigowInUqapEHE",0,0,0,0,5300190757,0,5300175439,0,15318,-5300190757,"ConedakuXaqupEkeXITU"
"hufurina","SesujapIcivonikimiw",-15168136171,-15168136171,0,0,-15168136171,-15168136171,0,0,0,0,"RivehowaWejox"
"nihuruze","JIHINoMAQeREFuPaZ",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"cuhepoto","RuzuyOvuxiheheLemijeDulazej",-43389,-43389,0,0,-43389,-43389,0,0,0,0,"RivehowaWejox"
"fefufaqiw","CehazewasebuVagosaNowivaz",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"wobuwugo","KocobUsowuxePeyin",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"xirejaciz","JoneqiNixakeNikaGoxiYajoDudelu",-31596034308,-32113035507,554303510,-37302311,-41883510502,-31773033039,-10104832001,0,-5645462,10287476194,"Decoc"
"kakobupup","KAkAvahigUsokIrayosanEcorocAro",-4625651259,-4625651259,0,0,-4625651259,-4625651259,0,0,0,0,"RivehowaWejox"
"zitesiwux","ROrefigijoniruduyugihujaqinala",-4602806994,-4602806994,0,0,-4602806994,-4602806994,0,0,0,0,"RivehowaWejox"
"qumuwibig","QUxoxiyihobebeh",-4594847385,-4594847385,0,0,-4594847385,-4594847385,0,0,0,0,"RivehowaWejox"
"retorico","DEzUQELIYUWaJOHosaMIQIKa",-4594847385,-4594847385,0,0,-4594847385,-4594847385,0,0,0,0,"RivehowaWejox"
"lelezufik","FEqugogesuhinalinapeWizuqedim",-7959609,-7959609,0,0,-7959609,-7959609,0,0,0,0,"RivehowaWejox"
"hugupowa","NoyezEquweDEGaxoComemahayuzo",-7959609,-7959609,0,0,-7959609,-7959609,0,0,0,0,"RivehowaWejox"
"zisicuven","DeliKUkasubuyukaqit",-22844265,-22844265,0,0,-22844265,-22844265,0,0,0,0,"RivehowaWejox"
"peyowiqoz","HuyaLIwitunufeyukusam",-22656042,-22656042,0,0,-22656042,-22656042,0,0,0,0,"RivehowaWejox"
"xugupowo","GIXaZEnOTAFoHIVanoSUTIYe",-22656042,-22656042,0,0,-22656042,-22656042,0,0,0,0,"RivehowaWejox"
"nikepikej","JakaQUpuyedomofufebiYunoxoxaq",-188223,-188223,0,0,-188223,-188223,0,0,0,0,"RivehowaWejox"
"zegeqoha","XonorEkaqeHazEYOxefemavidoc",-188223,-188223,0,0,-188223,-188223,0,0,0,0,"RivehowaWejox"
"tagahokiw","Qokusodaruyepudaribenavunosuro",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"robasobam","Yihahukiyakute",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"qakuyapeq","XUxuzujereruqomowumohunafuyew",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"xumagigo","MUfOTAwATEQANoYOXELuYOKEvUWUTe",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"gufutusen","YumutoraligopeqEqolalose",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"yejulije","JuyosOfovoDodeCogadimovaxiv",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"hasiluseh","ZajinoyicajixurusAziqacAhatoyi",-8989101240,-9472510513,520711584,-37302311,-9183905943,-9146603631,-37302312,0,0,194804703,"Decoc"
"qazipipifEH","VatelaYupumiKegoNogorEmezeModa",1782106998,1782106998,0,0,1782187206,1782187206,0,0,0,-80208,"Decoc"
"tupuluca","TOXAYiVADEBAkAXEFOKU",1782106998,1782106998,0,0,1782187206,1782187206,0,0,0,-80208,"Decoc"
"riqefopaw","FawokizuwazOhidudofez",-51039968,-51039968,0,0,-51039968,-51039968,0,0,0,0,"RivehowaWejox"
"sagurexahIMU","Piwokovitanekahibed",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"dumiqewi","NAQUXAGIyuGOVEhIJIruqoCUDECu",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"johusecalAZAR","Xagezenihezohujiqiwafuwud",-51039968,-51039968,0,0,-51039968,-51039968,0,0,0,0,"RivehowaWejox"
"vuqowore","HUTAGAzUKEQIWAsuxULIHuPIDalaqO",-51039968,-51039968,0,0,-51039968,-51039968,0,0,0,0,"RivehowaWejox"
"jizatafet","ZugodOporequciz",-7854241016,-8182930182,328689166,0,-7854230535,-7854230535,0,0,0,-10481,"Decoc"
"qinevodanANUK","ZugezuPucehujaHivumaneJaki",2618251236,2618251236,0,0,2618251236,2618251236,0,0,0,0,"RivehowaWejox"
"hozibisa","FAFEHiNIYAVAFeDOBUBAGasePETO",2618251236,2618251236,0,0,2618251236,2618251236,0,0,0,0,"RivehowaWejox"
"pakalalodUWI","Zemalanosilemikofik",-17627158,-17536469,-90689,0,-17536469,-17536469,0,0,0,-90689,"Decoc"
"yaqereza","SOTADUCiLIXAsODIBANUSIBeWUSIK",-17627158,-17536469,-90689,0,-17536469,-17536469,0,0,0,-90689,"Decoc"
"vezedopacOBIH","Pegufafetumeqipuqopifivuw",-83220000,-83220000,0,0,-83220000,-83220000,0,0,0,0,"RivehowaWejox"
"canenocu","WEDUWUhETUBAKEpaMEQOlOMOqepeJU",-83220000,-83220000,0,0,-83220000,-83220000,0,0,0,0,"RivehowaWejox"
"fuyivikalEMOF","WELoguzahoqihejuqobehu",-1541653624,-1541653624,0,0,-1541653624,-1541653624,0,0,0,0,"RivehowaWejox"
"valuyoxa","RAFaCOBIYARaxASUReNATukacEDUME",-1541653624,-1541653624,0,0,-1541653624,-1541653624,0,0,0,0,"RivehowaWejox"
"xosefaqosUKI","Xomarozusebahezizetiqolat",-8829991470,-9158771325,328779855,0,-8830071679,-8830071679,0,0,0,80208,"Decoc"
"jokuqaxu","HUMiMIFAcUTEDAzuTAKIjOBIroweSI",-8829991470,-9158771325,328779855,0,-8830071679,-8830071679,0,0,0,80208,"Decoc"
"cayubivib","WubasufUsowuyorev",-29253171,-29253171,0,0,-29253171,-29253171,0,0,0,0,"RivehowaWejox"
"miqivabufICE","JolenalUhixosex",-7643,-7643,0,0,-7643,-7643,0,0,0,0,"RivehowaWejox"
"rafemoha","GAGUGUpISAFIJEJilaNANALa",-7643,-7643,0,0,-7643,-7643,0,0,0,0,"RivehowaWejox"
"revurexulEPUQ","XANiqetihisuvicotehesimu",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"cefaveqa","HINiPEJIPEPofUZAFISeLUFibahUXI",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"yekiyupeyOPO","Zeyaxalehuzeradegi",-29245528,-29245528,0,0,-29245528,-29245528,0,0,0,0,"RivehowaWejox"
"wepimogo","WIBUQulUREHOMiYULugulONIYAx",-29245528,-29245528,0,0,-29245528,-29245528,0,0,0,0,"RivehowaWejox"
"hikiyadal","Kixezijekog",-3137466,-3137466,0,0,-3137466,-3137466,0,0,0,0,"RivehowaWejox"
"kuhifebodOBIG","HIHusodeduherebuqaquwezej",-91943,-91943,0,0,-91943,-91943,0,0,0,0,"RivehowaWejox"
"tasiviqu","DOFeQERUFOLovARIHEXEJILAxesoFI",-91943,-91943,0,0,-91943,-91943,0,0,0,0,"RivehowaWejox"
"fohewacoqAVE","Gabeqayeyitesolucek",-3045524,-3045524,0,0,-3045524,-3045524,0,0,0,0,"RivehowaWejox"
"pahurizu","LAKIJudULUPEREXUQUkunaYASESi",-3045524,-3045524,0,0,-3045524,-3045524,0,0,0,0,"RivehowaWejox"
"vidayiqul","QemabucoLasikibe",-2509692017,-2509692017,0,0,-2509692017,-2509692017,0,0,0,0,"RivehowaWejox"
"motusocenOYIL","LitadeQikicugiQigotigoQI",259592604,259592604,0,0,259592604,259592604,0,0,0,0,"RivehowaWejox"
"hamimune","JOWIKuNAFOFAJeWOHAPUPameTE",259592604,259592604,0,0,259592604,259592604,0,0,0,0,"RivehowaWejox"
"cejicawufIMU","Giguhuhixaloyodivopuwajapak",-541198950,-541198950,0,0,-541198950,-541198950,0,0,0,0,"RivehowaWejox"
"yutuliko","DODIJUDEcoSUTANIBuCUVENIWOrizA",-1,-1,0,0,-1,-1,0,0,0,0,"RivehowaWejox"
"futerede","KexijanomeZebufULobeziruq",-936677,-936677,0,0,-936677,-936677,0,0,0,0,"RivehowaWejox"
"yohavuki","ResavilofeYoxofuriPEtolufijo",-540262272,-540262272,0,0,-540262272,-540262272,0,0,0,0,"RivehowaWejox"
"baxagaxaxOGAM","XIZepeziluyuzatitodeyacika",-461917856,-461917856,0,0,-461917856,-461917856,0,0,0,0,"RivehowaWejox"
"bumibevi","JAJoLERACIKasOPOJETAmULUFacamO",-461917856,-461917856,0,0,-461917856,-461917856,0,0,0,0,"RivehowaWejox"
"redocapecOTO","Ratuwupigaqapumijizopafo",-1766167814,-1766167814,0,0,-1766167814,-1766167814,0,0,0,0,"RivehowaWejox"
"paxeqahi","JIFOFuzOYUROPEbODILAHEKuzasUTE",-1766167814,-1766167814,0,0,-1766167814,-1766167814,0,0,0,0,"RivehowaWejox"
"kiriyejen","SujabitEsidulonuji",-323844600,-478564707,192022418,-37302311,-518739992,-481437680,-37302312,0,0,194895392,"Decoc"
"zafowunogECEV","WuyibiKavodunaRIzAreqosiSinuq",11434,11434,0,0,11434,11434,0,0,0,0,"RivehowaWejox"
"pinasija","LasinirOboliqezUHOHatEripay",11434,11434,0,0,11434,11434,0,0,0,0,"RivehowaWejox"
"luguyulirOXE","BuhomayewiYuvudavOkifir",-37302311,0,0,-37302311,-37302312,0,-37302312,0,0,1,"RivehowaWejox"
"bobirifu","FAVOKAMEpeMAMAPIsiwEJILA",-37302311,0,0,-37302311,-37302312,0,-37302312,0,0,1,"RivehowaWejox"
"pupedinoqICEX","CAXalexivufafOxesijeDifexu",-7070066,-16331792,9261726,0,-7070066,-7070066,0,0,0,0,"RivehowaWejox"
"puwemuha","MigonugEjarepemULImElifUxocif",-7070066,-16331792,9261726,0,-7070066,-7070066,0,0,0,0,"RivehowaWejox"
"kopilegurERI","RufusukUbekeluWayozirehepi",-279483657,-462244349,182760692,0,-474379048,-474379048,0,0,0,194895391,"Decoc"
"xerineze","ZacotucEzugotitEregufiYeboso",-279483657,-462244349,182760692,0,-474379048,-474379048,0,0,0,194895391,"Decoc"
"vavizulix","ZoxojozusekisepimEyuhayiyev",-28048811498,-28082403425,33591927,0,-28073953300,-28068307838,0,0,-5645462,25141802,"Decoc"
"dorarorey","FawokizuwazOhidudofez",-11453411,-11453411,0,0,-11453411,-11453411,0,0,0,0,"RivehowaWejox"
"zisiduyuzEQI","ReKiMequqivoyidiwuhavec",-11453411,-11453411,0,0,-11453411,-11453411,0,0,0,0,"RivehowaWejox"
"ziyebuxo","PaSoNIWUSEDUyiSUGObOFOsijiTUJE",-11453411,-11453411,0,0,-11453411,-11453411,0,0,0,0,"RivehowaWejox"
"zutoqoyogEMEC","GuXiZEFahasejunegipokopeme",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"piquhiso","HaWaVUHiVEBAHONucUWIWuJEFifihE",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"pecujoluj","ZugodOporequciz",-23505313530,-23280307071,-225006459,0,-23511049681,-23505404219,0,0,-5645462,5736151,"Decoc"
"ziqaregujEWO","YaSaSibijapalujagahadim",-2187214,-2277903,90689,0,-2277903,-2277903,0,0,0,90689,"Decoc"
"yarukire","RoDoHOCAWoWAKIhOGEQOLATAYaFEQU",-2187214,-2277903,90689,0,-2277903,-2277903,0,0,0,90689,"Decoc"
"rikubojotOYIL","TaLeTELaparumakusedayetidi",-4714274514,-4714274514,0,0,-4714274514,-4714274514,0,0,0,0,"RivehowaWejox"
"cohefapa","YiCaVOBoQIPUMALiwOBEKiNATucaqE",-4714274514,-4714274514,0,0,-4714274514,-4714274514,0,0,0,0,"RivehowaWejox"
"getavipiyAJE","DaXuMapozokegiqewabiheluqoruj",-18788851802,-18563754654,-225097148,0,-18794497264,-18788851802,0,0,-5645462,5645462,"Decoc"
"gadipohe","YuMiCEDePOGOlOJIQUgiDEYUxAROfu",-18788851802,-18563754654,-225097148,0,-18794497264,-18788851802,0,0,-5645462,5645462,"Decoc"
"latubomuy","WubasufUsowuyorev",-72885295,-72885295,0,0,-72885295,-72885295,0,0,0,0,"RivehowaWejox"
"rekunociwESO","KoSoMumahafolohisapahuqik",-38682,-38682,0,0,-38682,-38682,0,0,0,0,"RivehowaWejox"
"dofoyore","YiJuWECUZUCExiREMOVUnOXInugiDO",-38682,-38682,0,0,-38682,-38682,0,0,0,0,"RivehowaWejox"
"pojogefikUMIZ","WesoxulITAnoxaseru",-22264990,-22264990,0,0,-22264990,-22264990,0,0,0,0,"RivehowaWejox"
"covijuna","KiMuVOHaHULOKAJajIFUJUDiNAWukO",-22264990,-22264990,0,0,-22264990,-22264990,0,0,0,0,"RivehowaWejox"
"pekuzeninUNU","GuVaHelozuzobetubodavi",-50581623,-50581623,0,0,-50581623,-50581623,0,0,0,0,"RivehowaWejox"
"mapoyelo","YeLiFIDISukAZOXANoSATekijELISO",-50581623,-50581623,0,0,-50581623,-50581623,0,0,0,0,"RivehowaWejox"
"dodotenuc","Kixezijekog",-64266401,-64266401,0,0,-64266401,-64266401,0,0,0,0,"RivehowaWejox"
"jicupivoqEMUN","MeWiDOQawosuyurecigiwibuwop",-1652573,-1652573,0,0,-1652573,-1652573,0,0,0,0,"RivehowaWejox"
"macelola","DaCiCATuJEDOSIBagARECIVOBAtubI",-1652573,-1652573,0,0,-1652573,-1652573,0,0,0,0,"RivehowaWejox"
"seheleqejAHI","HuGoJurojureyezikehanix",-62613827,-62613827,0,0,-62613827,-62613827,0,0,0,0,"RivehowaWejox"
"vozikihe","MaZuNULISalUVEPOLUCAHEcifeWUNO",-62613827,-62613827,0,0,-62613827,-62613827,0,0,0,0,"RivehowaWejox"
"pifevader","QemabucoLasikibe",-1803277133,-2042469868,239192735,0,-1803277133,-1803277133,0,0,0,0,"RivehowaWejox"
"vocenalifINE","BiDiFatayiqedejizakidoledig",-914396893,-914396893,0,0,-914396893,-914396893,0,0,0,0,"RivehowaWejox"
"fivulebi","XujosabejiXuzutEjIkUKureyunej",-672342,-672342,0,0,-672342,-672342,0,0,0,0,"RivehowaWejox"
"qoxepuxu","HejeqapavUseyelaBeKuYEbinaraku",-913724551,-913724551,0,0,-913724551,-913724551,0,0,0,0,"RivehowaWejox"
"kujizisujUKEM","FeQuLACeliqazavasEMutafag",-59313659,-298506394,239192735,0,-59313659,-59313659,0,0,0,0,"RivehowaWejox"
"yiyusuya","XaBuFAYiNATEZUTimIGeMUREsodIMI",-59313659,-298506394,239192735,0,-59313659,-59313659,0,0,0,0,"RivehowaWejox"
"fuyetuvevAMU","KuQiTozabewuyikilugasiti",-829566581,-829566581,0,0,-829566581,-829566581,0,0,0,0,"RivehowaWejox"
"fesohita","RaLaSINUTehABICEWUhULASelanARA",-829566581,-829566581,0,0,-829566581,-829566581,0,0,0,0,"RivehowaWejox"
"kekeputez","SujabitEsidulonuji",-2591615729,-2611021380,19405651,0,-2611021380,-2611021380,0,0,0,19405651,"Decoc"
"latamayewIJUR","KiCiWEKeMatogeluGuloketIcovaz",-228178472,-240957108,12778636,0,-240957108,-240957108,0,0,0,12778636,"Decoc"
"dubomowe","GEzEFAcAxepetIxoqiFeqaxemiBeb",-228178472,-240957108,12778636,0,-240957108,-240957108,0,0,0,12778636,"Decoc"
"fasuxadufAHU","FuFiMuyohirOsifoqaNitoxu",-2363437256,-2370064271,6627015,0,-2370064271,-2370064271,0,0,0,6627015,"Decoc"
"magaluda","QUsUnoguveyEzifaciSazaletaHof",-2363437256,-2370064271,6627015,0,-2370064271,-2370064271,0,0,0,6627015,"Decoc"
"waseledar","QUZiDEvIjiwibetuxiTuhika",0,0,0,0,0,0,0,0,0,0,"RivehowaWejox"
"haworasi","JALAZIGERIViBIZiCIKE",0,0,0,0,0,0,0,0,0,0,"RivehowaWejox"
"fifiponat","NOFuTipasoxalohuxAdonax",-6227180,-6227180,0,0,0,-6227180,6227180,0,0,-6227180,"Decoc"
"cudekiye","ZARoBAwUXAHORIQEXOjigEHIKI",-6227180,-6227180,0,0,0,-6227180,6227180,0,0,-6227180,"Decoc"
"ciwejuyar","DOCaWeFuTacopizuwizodOhapoc",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"tirituxe","YITeZuMiTADODINOGOQuzaWAHEW",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"nukexayes","TatoxaFibibadupoRusoleg",10073756869,10073756869,0,0,0,10073756869,-10073756869,0,0,10073756869,"Decoc"
"kezocaco","POCUDajeLUHUWAKiJUBAJUFeRUQIH",5807458716,5807458716,0,0,0,5807458716,-5807458716,0,0,5807458716,"Decoc"
"qebowizo","HOXAYiJOBUSIpUWOkEXEYUmAVEHA",4266298152,4266298152,0,0,0,4266298152,-4266298152,0,0,4266298152,"Decoc"
"yadigaroc","TegesaLazujelucIsiXaqikihasi",-352215,-352215,0,0,-53896605,-352215,3773588,-5432838,-51885140,53544391,"Decoc"
"kikonili","VIGOYEDOkEFEHABAlExU",0,0,0,0,-53544391,0,3773588,-5432838,-51885140,53544391,"ConedakuXaqupEkeXITU"
"hifesara","FUXoJEJEJIjABUcAZUbacIgO",-352215,-352215,0,0,-352215,-352215,0,0,0,0,"RivehowaWejox"
"kuxizapim","PAmAturekopucaqAwigovedot",-26481982,-26481982,0,0,-21093083,-26481982,5388900,0,0,-5388900,"Decoc"
"conojefuc","FOgImagomifoqumozEreliqEnewe",-115629,-115629,0,0,0,-115629,115629,0,0,-115629,"Decoc"
"madorinoj","TuleralebaBixedaxesuQibabagosi",-115629,-115629,0,0,0,-115629,115629,0,0,-115629,"Decoc"
"lujataxer","MumezeDorotoyuguDEbAbuqolamod",-115629,-115629,0,0,0,-115629,115629,0,0,-115629,"Decoc"
