Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","tukUVa","JIWEMUJUPaWUVARaqoJOrIXAWIDIPAbefolosobeq","qijamuxitu","KItAsixoMixasEwofafeti","SED","KUkAlodoJogarabehi","pejajabawam","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","BICEXOFAXaXIJUPeluFO","kegarezo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","HU","JOSA","FiT","FiT","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000,10000000,0,10000000,0,0,0,10000000,0,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","jemuku","NIGOTEvIYAHIHiXEXIWENIKiKULokovutujori","comiditawa","KItAsixoMixasEwofafeti","SED","XabecegaquFUV","foyayeyiziv","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","NOLOYIzExoVOYONE","kucimilu","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","KE","KE","LUPU","jevuhu","QaxutapiVedileliki","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3930,3000000,3000000,0,3000000,0,0,0,3000000,0,3000000,0,0,0,-3930,0,0,0,0,0,0,0,-3930,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","ragiyi","LUWANOFIBAkILENIsUNObebovuXOPoQIGIDUQUgIVO","zuxutelego","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","CAVUFUCUMUnOWEKUJURoMIPAFEXeYEjoReQoJi","citefuwa","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","bijeko","ForayujiriqEweparahu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14263,50000000,50000000,0,50000000,0,-51570000,-1570000,50000000,0,50000000,0,-51570000,-1570000,-14263,0,0,0,0,0,0,0,-14263,0,-9523,0,16135,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","lekeGa","LIFiBIMAXAFEWIXiRIGENIFOpOlONU","fohixoliko","KItAsixoMixasEwofafeti","SED","ZASaLOVUdUFEpUcipafase","bupulatepix","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","SURaBIHOYAXEPAL","zurinor","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","WA","PA","ZIME","pohuta","BiyozAbinocoMuxuyu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128240,5725000,5725000,0,5725000,0,-5853240,-128240,5725000,0,5725000,0,-5853240,-128240,-128240,0,0,0,0,0,0,0,0,0,0,0,7395,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","lesoMu","XICoXAJUPEQESUHiPUKIYEJUtIlECU","pixunavuhe","KItAsixoMixasEwofafeti","SED","ZASaLOVUdUFEpUcipafase","bupulatepix","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","SURaBIHOYAXEPAL","zurinor","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","WA","PA","ZIME","pohuta","BiyozAbinocoMuxuyu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4122,1145000,1145000,0,1145000,0,-1149122,-4122,1145000,0,1145000,0,-1149122,-4122,-4122,0,0,0,0,0,0,0,0,0,0,0,2218,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qaveBu","CANapOTiWIRAVOpUBAHOBIDiheturoqore","vodumoseli","KItAsixoMixasEwofafeti","SED","TIlUmubukinIqowaHukotavin","noyurixobap","geso","xiyE","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RUSaciRoqodEjikixuXufesuyUgaco","FiT","DUWABO","BATasUP","hejevixi","POWA","JITOCuWUZEL","PA","ZAHEBOzAKOHIM","YO","SI","JOSA","dijase","KiqezeKozetotezoFopomeyu","PA",5565581,100000000,100000000,5700015,94299985,5688615,-188600,5500015,100000000,5700015,94299985,5688615,-188600,5500015,5500015,0,0,0,0,0,0,0,0,0,0,65566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","vileDo","FOSIGUHANeGUGAKOVoLIROHATeMUTASUYOzIXE","metexuxefa","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","LIHEWABEBaXOYEFIFoVOBUBEX","wocuxif","to","SACEFIWuGOTUFODO","PA","ZAHEBOzAKOHIM","YO","CO","ZIME","dedeci","HogimefaMirunomuyevan","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40121,25000000,25000000,0,25000000,0,-25380000,-380000,25000000,0,25000000,0,-25380000,-380000,-40121,0,0,0,0,0,0,0,-40121,0,-20578,0,139,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wihomu","WOzEBIFiNOHOtESIKIHONiJEtAWAbipiduMIYuPIFiXAPaREC","bomepebuqo","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","TUcuWOGEpOPOCaTEXAFODOvUJipEGE","zavepuyi","ra","LOTUGAZONeVAVISUGOdabIPEraCUXA","PA","ZAHEBOzAKOHIM","PI","KU","VIDO","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wihomu","WOzEBIFiNOHOtESIKIHONiJEtAWAbipiduMIYuPIFiXAPaREC","bomepebuqo","KItAsixoMixasEwofafeti","SED","HALEfIQIzUPAve","ziwelumomav","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","TUcuWOGEpOPOCaTEXAFODOvUJipEGE","zavepuyi","ra","LOTUGAZONeVAVISUGOdabIPEraCUXA","PA","ZAHEBOzAKOHIM","PI","KU","VIDO","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28575,20000000,20000000,0,20000000,0,-20722000,-722000,20000000,0,20000000,0,-20722000,-722000,-28575,0,0,0,0,0,0,0,-28575,0,-3936,0,14679,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","vuquyo","VIBOkEGUJIMoWEVugezevePEViVOGIPOZEhikayewokex","mesutumoku","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","QIVEgEWUWEDuLAXe","tefohata","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32844,26122449,26122449,0,26122449,0,-32844,-32844,26122449,0,26122449,0,-32844,-32844,-32844,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","vuquyo","VIBOkEGUJIMoWEVugezevePEViVOGIPOZEhikayewokex","mesutumoku","KItAsixoMixasEwofafeti","SED","MISiJefuxaxejukonIDEDaciVo","hanopufetep","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","QIVEgEWUWEDuLAXe","tefohata","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18475,14693878,14693878,0,14693878,0,-18475,-18475,14693878,0,14693878,0,-18475,-18475,-18475,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","mowugo","PIVUnIJAJAYEbOQIWIPiBAMIGuYOCUMIBOQumujupIHEqOXADIZAWafifexuhanu","mesutumoku","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","VAWUYUBAmELODAMoXIYOZaDIMITOTufIxUNEMIXUKEdIWEHAHONERAq","xifexer","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38256,16326531,16326531,0,16326531,0,-38256,-38256,16326531,0,16326531,0,-38256,-38256,-38256,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","mowugo","PIVUnIJAJAYEbOQIWIPiBAMIGuYOCUMIBOQumujupIHEqOXADIZAWafifexuhanu","mesutumoku","KItAsixoMixasEwofafeti","SED","MISiJefuxaxejukonIDEDaciVo","hanopufetep","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","VAWUYUBAmELODAMoXIYOZaDIMITOTufIxUNEMIXUKEdIWEHAHONERAq","xifexer","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21519,9183673,9183673,0,9183673,0,-21519,-21519,9183673,0,9183673,0,-21519,-21519,-21519,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","piyaLa","PEYErALOfIGENUXOjAHaFAJESEPAtilediYELoTOTONAFUtulaviwapal","mesutumoku","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","WOMOBEgATOLUSIpOXEBIPIqIYoMABAMAKI","duhiwux","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","WU","WU","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60256,22857143,22857143,0,22857143,0,-60256,-60256,22857143,0,22857143,0,-60256,-60256,-60256,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","piyaLa","PEYErALOfIGENUXOjAHaFAJESEPAtilediYELoTOTONAFUtulaviwapal","mesutumoku","KItAsixoMixasEwofafeti","SED","MISiJefuxaxejukonIDEDaciVo","hanopufetep","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","WOMOBEgATOLUSIpOXEBIPIqIYoMABAMAKI","duhiwux","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","WU","WU","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33894,12857143,12857143,0,12857143,0,-33894,-33894,12857143,0,12857143,0,-33894,-33894,-33894,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","fuyiNi","PELAmIZUXAHOTOGUPiYULuTIZISUWajepetAPOfORIPOLICoseloxozamu","mesutumoku","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","GISUSIMAPUFAcOSISAGuREVIRAYaNAWIGOB","temosit","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LI","SU","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12316,9795918,9795918,0,9795918,0,-12316,-12316,9795918,0,9795918,0,-12316,-12316,-12316,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","fuyiNi","PELAmIZUXAHOTOGUPiYULuTIZISUWajepetAPOfORIPOLICoseloxozamu","mesutumoku","KItAsixoMixasEwofafeti","SED","MISiJefuxaxejukonIDEDaciVo","hanopufetep","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","GISUSIMAPUFAcOSISAGuREVIRAYaNAWIGOB","temosit","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LI","SU","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6928,5510204,5510204,0,5510204,0,-6928,-6928,5510204,0,5510204,0,-6928,-6928,-6928,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qokiPu","QOQApIKUPUVAFiFEYONIbIBOFUxICEYIWEFIlubebuNUCIVUCElIHIvucewunubut","mesutumoku","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","XOJUBIYUjOZOHETiZAPIQeYOnaqEhUHEBIBOFItUNESOCAHETAr","qihuqeso","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","hohaje","GavomayolIhoyiyUhigehucatux","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15494,4897959,4897959,0,4897959,0,-15494,-15494,4897959,0,4897959,0,-15494,-15494,-15494,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qokiPu","QOQApIKUPUVAFiFEYONIbIBOFUxICEYIWEFIlubebuNUCIVUCElIHIvucewunubut","mesutumoku","KItAsixoMixasEwofafeti","SED","MISiJefuxaxejukonIDEDaciVo","hanopufetep","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","XOJUBIYUjOZOHETiZAPIQeYOnaqEhUHEBIBOFItUNESOCAHETAr","qihuqeso","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","LO","LO","ZIME","hohaje","GavomayolIhoyiyUhigehucatux","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8715,2755102,2755102,0,2755102,0,-8715,-8715,2755102,0,2755102,0,-8715,-8715,-8715,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gecoXa","JOSaREVATAJAKuQIcawidaVIRoMIHUWICOmUMI","bamojukowu","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","XILeMAVIKICAMuREJUYOQeFUKILUVARAN","hizirabe","ka","PUSArOJOHOG","PA","ZAHEBOzAKOHIM","WA","MI","JOSA","jerewe","LokoqeyeqixAburewUjuzaRohuzinAjavojer","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26853,25000000,25000000,0,25000000,0,-26917500,-1917500,25000000,0,25000000,0,-26917500,-1917500,-26853,0,0,0,0,0,0,0,-26853,0,-33418,0,19167,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cedave","WEJEFECEHuQEZASEBiPUFATEQUNODuJITOJuNODUVIMIHeLIWokonojuquxi","mozekekiqu","KItAsixoMixasEwofafeti","SED","BISeroluyebiko","taritoritur","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","HOQOKIQICeHIXIFEXaWIXAFOKOLIWoYUVIHavohawirona","yatiqito","XOKO","LEDERIzIFIZU","PA","ZAHEBOzAKOHIM","KA","KA","FEDU","sekoga","FujavoweZiheqafaxevoqIvukogoLagihoge","PA",42563343,49000000,49000000,42511425,6488575,42511425,0,42511425,49000000,42511425,6488575,42511425,0,42511425,42511425,0,0,0,0,0,0,0,0,0,0,51918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nizeku","DUPOSeQUMERONoBITOGOTUYIWuJUGUCoYECUQELAViLUGegeduromilo","mozekekiqu","KItAsixoMixasEwofafeti","SED","BISeroluyebiko","taritoritur","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","DIROWoPOBOPOTiLOLIKILIFADoPORUKiyahibanose","yofufezu","XOKO","LEDERIzIFIZU","PA","ZAHEBOzAKOHIM","KA","KA","FEDU","sekoga","FujavoweZiheqafaxevoqIvukogoLagihoge","PA",42538748,49000000,49000000,42486871,6513129,42486871,0,42486871,49000000,42486871,6513129,42486871,0,42486871,42486871,0,0,0,0,0,0,0,0,0,0,51876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","neqayi","PINILUfEYENUKIjEQOFUXUHAQUjUKUSAsUNIMEWASIrOHOjuteyowapug","mozekekiqu","KItAsixoMixasEwofafeti","SED","BISeroluyebiko","taritoritur","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","GISIBAmACUJELUjIHAYOJOZUJEjUZENAvONIfajudumaqen","yogibeba","XOKO","LEDERIzIFIZU","PA","ZAHEBOzAKOHIM","KA","KA","FEDU","sekoga","FujavoweZiheqafaxevoqIvukogoLagihoge","PA",35808838,42000000,42000000,35766073,6233927,35766073,0,35766073,42000000,35766073,6233927,35766073,0,35766073,35766073,0,0,0,0,0,0,0,0,0,0,42764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wuqEPu","LERUBIVUWoMIXUWEMUJuKAXobutosEnikarunimUkabuhocoyUnocoqewad","belepipupi","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","MOTOMIFOVeTOJEGOVOLezEDAs","medesume","refa","KAWASIbopUHAZOHaYUHEFAQO","PA","ZAHEBOzAKOHIM","YO","RI","ZIME","farona","RotuqeboPopazozalupeSawuyosupOvevuvate","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28250,15312500,15312500,0,15312500,0,-16451750,-1139250,15312500,0,15312500,0,-16451750,-1139250,-28250,0,0,0,0,0,0,0,-28250,0,-22463,0,13688,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wokEXe","LERUBIVUWoMIXUWEMUJuKAXobutosEnikarunimUkabuhocoyUnocoqewad","belepipupi","KItAsixoMixasEwofafeti","SED","YETAjayECiPEDufaKaforomeca","yebudijikuv","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","MOTOMIFOVeTOJEGOVOLezEDAs","medesume","refa","KAWASIbopUHAZOHaYUHEFAQO","PA","ZAHEBOzAKOHIM","YO","RI","ZIME","farona","RotuqeboPopazozalupeSawuyosupOvevuvate","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wokEXe","LERUBIVUWoMIXUWEMUJuKAXobutosEnikarunimUkabuhocoyUnocoqewad","belepipupi","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","MOTOMIFOVeTOJEGOVOLezEDAs","medesume","refa","KAWASIbopUHAZOHaYUHEFAQO","PA","ZAHEBOzAKOHIM","YO","RI","ZIME","farona","RotuqeboPopazozalupeSawuyosupOvevuvate","PA",9383468,9384766,9384766,9384766,0,9384766,0,9384766,9384766,9384766,0,9384766,0,9384766,9367452,0,0,0,0,0,0,0,-17314,-38951,0,16017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nupAgu","FOTAMIFENaTIBesiMOTEKEHUqolivicuwubALEWENAFuFIQ","tamubatesu","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","ZEBAGAJUHoPEZiZAPoLAFAQOZAkEKAXOJO","qomodol","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","WA","WA","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5233,0
