Metadata "Recorded At" "2014-03-07 12:13:15"

Section "usGaapTestsGscmInventoryRecTrue" "GL Reconciliation Results"
"Name","Description","BSW Total Balance USD","BSW Inventory USD","BSW Actual Postable USD","BSW Actual Non Postable USD","GL Total Balance USD","GL BSW USD","GL Topside [ONL/SSU] USD","GL All Other Sources USD","GL Opening Balance and Reversals USD","BSW GL Balance Difference USD","Break Status"
"SAKiCETISIJO","KemoCezedinimEyozizojUsupijag",-48273517268,-47615740424,-695079155,37302311,0,0,0,0,0,-48273517268,"PoxigubeCuwinEteFEZ"
"laTajal","FanaguhoqeLefeyijifu",-48273517268,-47615740424,-695079155,37302311,0,0,0,0,0,-48273517268,"PoxigubeCuwinEteFEZ"
"gorOnezu","WafidikucoSoxubutuxuq",-48273517268,-47615740424,-695079155,37302311,0,0,0,0,0,-48273517268,"PoxigubeCuwinEteFEZ"
"dofubo","TeluvehacuSudavojitomuxo",-48273517268,-47615740424,-695079155,37302311,0,0,0,0,0,-48273517268,"PoxigubeCuwinEteFEZ"
"dimupami","NAKERiQEWAdOVOjANAYOxUVIDEMEgA",-47619166047,-46961389203,-695079155,37302311,0,0,0,0,0,-47619166047,"PoxigubeCuwinEteFEZ"
"yajocexo","KUKIQaNIVAdehEMIxEMIVIKeGofUSU",-654351221,-654351221,0,0,0,0,0,0,0,-654351221,"PoxigubeCuwinEteFEZ"
"CECIVACIJOG","Cecivacijog",-30825675980,-46975398156,16187024487,-37302311,0,0,0,0,0,-30825675980,"PoxigubeCuwinEteFEZ"
"qorawecuz","BamopaRuqayAvohanijidakocOxeve",-18382683,-18382683,0,0,0,0,0,0,0,-18382683,"PoxigubeCuwinEteFEZ"
"sudabolor","JelotalinuVewocugikotUwalewili",-18382683,-18382683,0,0,0,0,0,0,0,-18382683,"PoxigubeCuwinEteFEZ"
"retihiyos","JaretiRuyesedoYEnAgakajegov",-18382683,-18382683,0,0,0,0,0,0,0,-18382683,"PoxigubeCuwinEteFEZ"
"canoculenITAJE","NojeMecuvabaBUfElumapIHaMasije",-18382683,-18382683,0,0,0,0,0,0,0,-18382683,"PoxigubeCuwinEteFEZ"
"hoselowa","YUfUSOXIliHIRaXITUXoXAbUQAYIKO",-18382683,-18382683,0,0,0,0,0,0,0,-18382683,"PoxigubeCuwinEteFEZ"
"nasavijex","HukifiNurolUhagumoqohIficeqale",-98594589,-98594589,0,0,0,0,0,0,0,-98594589,"PoxigubeCuwinEteFEZ"
"sotusidah","WIjEcilojeKoviqazivaWoluyUbufa",-98594589,-98594589,0,0,0,0,0,0,0,-98594589,"PoxigubeCuwinEteFEZ"
"xuhivube","YoMaXEVUNavoMiH",-98594589,-98594589,0,0,0,0,0,0,0,-98594589,"PoxigubeCuwinEteFEZ"
"goyigamuj","NajivelapifEzoqoqihiJofotiy",15632720977,0,15632720977,0,0,0,0,0,0,15632720977,"PoxigubeCuwinEteFEZ"
"cowohovij","WufitatewipAfunigum",15632720977,0,15632720977,0,0,0,0,0,0,15632720977,"PoxigubeCuwinEteFEZ"
"beboviyuc","CizalonutetUsufujodapUjO",15632720977,0,15632720977,0,0,0,0,0,0,15632720977,"PoxigubeCuwinEteFEZ"
"wavebatuy","BehaGOqAconIreqAcopujixinime",15632720977,0,15632720977,0,0,0,0,0,0,15632720977,"PoxigubeCuwinEteFEZ"
"xisabixa","QOLuKEPuCOtejAGUdinULAjOCANEGO",15632720977,0,15632720977,0,0,0,0,0,0,15632720977,"PoxigubeCuwinEteFEZ"
"siximozel","ZijubebuzuzEvusoMomepugakebuza",-3057950,-3057950,0,0,0,0,0,0,0,-3057950,"PoxigubeCuwinEteFEZ"
"hifimuwot","BehopesUxumaYaposexusoxaVaJ",-3057950,-3057950,0,0,0,0,0,0,0,-3057950,"PoxigubeCuwinEteFEZ"
"qacupujoz","BovupanasIcawefugirugoQeR",-3057950,-3057950,0,0,0,0,0,0,0,-3057950,"PoxigubeCuwinEteFEZ"
"qabupulaj","PamoGiziwimOsurikotAra",-3057950,-3057950,0,0,0,0,0,0,0,-3057950,"PoxigubeCuwinEteFEZ"
"yoxiniju","KUPoSEJIJUrOVIsOPOSEQulAMEMASA",-3057950,-3057950,0,0,0,0,0,0,0,-3057950,"PoxigubeCuwinEteFEZ"
"tivinidoh","QevamIhihuNapivoKecimOwuqegila",-15168179560,-15168179560,0,0,0,0,0,0,0,-15168179560,"PoxigubeCuwinEteFEZ"
"velocakuc","ZanicayevorAlamenigex",-15168179560,-15168179560,0,0,0,0,0,0,0,-15168179560,"PoxigubeCuwinEteFEZ"
"fugarovuz","Zevufebaqumohubizoc",-15168179560,-15168179560,0,0,0,0,0,0,0,-15168179560,"PoxigubeCuwinEteFEZ"
"hufurina","SesujapIcivonikimiw",-15168136171,-15168136171,0,0,0,0,0,0,0,-15168136171,"PoxigubeCuwinEteFEZ"
"cuhepoto","RuzuyOvuxiheheLemijeDulazej",-43389,-43389,0,0,0,0,0,0,0,-43389,"PoxigubeCuwinEteFEZ"
"xirejaciz","JoneqiNixakeNikaGoxiYajoDudelu",-31143347978,-31660349178,554303510,-37302311,0,0,0,0,0,-31143347978,"PoxigubeCuwinEteFEZ"
"kakobupup","KAkAvahigUsokIrayosanEcorocAro",-4625651259,-4625651259,0,0,0,0,0,0,0,-4625651259,"PoxigubeCuwinEteFEZ"
"zitesiwux","ROrefigijoniruduyugihujaqinala",-4602806994,-4602806994,0,0,0,0,0,0,0,-4602806994,"PoxigubeCuwinEteFEZ"
"qumuwibig","QUxoxiyihobebeh",-4594847385,-4594847385,0,0,0,0,0,0,0,-4594847385,"PoxigubeCuwinEteFEZ"
"retorico","DEzUQELIYUWaJOHosaMIQIKa",-4594847385,-4594847385,0,0,0,0,0,0,0,-4594847385,"PoxigubeCuwinEteFEZ"
"lelezufik","FEqugogesuhinalinapeWizuqedim",-7959609,-7959609,0,0,0,0,0,0,0,-7959609,"PoxigubeCuwinEteFEZ"
"hugupowa","NoyezEquweDEGaxoComemahayuzo",-7959609,-7959609,0,0,0,0,0,0,0,-7959609,"PoxigubeCuwinEteFEZ"
"zisicuven","DeliKUkasubuyukaqit",-22844265,-22844265,0,0,0,0,0,0,0,-22844265,"PoxigubeCuwinEteFEZ"
"peyowiqoz","HuyaLIwitunufeyukusam",-22656042,-22656042,0,0,0,0,0,0,0,-22656042,"PoxigubeCuwinEteFEZ"
"xugupowo","GIXaZEnOTAFoHIVanoSUTIYe",-22656042,-22656042,0,0,0,0,0,0,0,-22656042,"PoxigubeCuwinEteFEZ"
"nikepikej","JakaQUpuyedomofufebiYunoxoxaq",-188223,-188223,0,0,0,0,0,0,0,-188223,"PoxigubeCuwinEteFEZ"
"zegeqoha","XonorEkaqeHazEYOxefemavidoc",-188223,-188223,0,0,0,0,0,0,0,-188223,"PoxigubeCuwinEteFEZ"
"hasiluseh","ZajinoyicajixurusAziqacAhatoyi",-8887870603,-9371279876,520711584,-37302311,0,0,0,0,0,-8887870603,"PoxigubeCuwinEteFEZ"
"qazipipifEH","VatelaYupumiKegoNogorEmezeModa",1835901510,1835901510,0,0,0,0,0,0,0,1835901510,"PoxigubeCuwinEteFEZ"
"tupuluca","TOXAYiVADEBAkAXEFOKU",1835901510,1835901510,0,0,0,0,0,0,0,1835901510,"PoxigubeCuwinEteFEZ"
"riqefopaw","FawokizuwazOhidudofez",-51039968,-51039968,0,0,0,0,0,0,0,-51039968,"PoxigubeCuwinEteFEZ"
"johusecalAZAR","Xagezenihezohujiqiwafuwud",-51039968,-51039968,0,0,0,0,0,0,0,-51039968,"PoxigubeCuwinEteFEZ"
"vuqowore","HUTAGAzUKEQIWAsuxULIHuPIDalaqO",-51039968,-51039968,0,0,0,0,0,0,0,-51039968,"PoxigubeCuwinEteFEZ"
"jizatafet","ZugodOporequciz",-7854241016,-8182930182,328689166,0,0,0,0,0,0,-7854241016,"PoxigubeCuwinEteFEZ"
"qinevodanANUK","ZugezuPucehujaHivumaneJaki",2618251236,2618251236,0,0,0,0,0,0,0,2618251236,"PoxigubeCuwinEteFEZ"
"hozibisa","FAFEHiNIYAVAFeDOBUBAGasePETO",2618251236,2618251236,0,0,0,0,0,0,0,2618251236,"PoxigubeCuwinEteFEZ"
"pakalalodUWI","Zemalanosilemikofik",-17627158,-17536469,-90689,0,0,0,0,0,0,-17627158,"PoxigubeCuwinEteFEZ"
"yaqereza","SOTADUCiLIXAsODIBANUSIBeWUSIK",-17627158,-17536469,-90689,0,0,0,0,0,0,-17627158,"PoxigubeCuwinEteFEZ"
"vezedopacOBIH","Pegufafetumeqipuqopifivuw",-83220000,-83220000,0,0,0,0,0,0,0,-83220000,"PoxigubeCuwinEteFEZ"
"canenocu","WEDUWUhETUBAKEpaMEQOlOMOqepeJU",-83220000,-83220000,0,0,0,0,0,0,0,-83220000,"PoxigubeCuwinEteFEZ"
"fuyivikalEMOF","WELoguzahoqihejuqobehu",-1541653624,-1541653624,0,0,0,0,0,0,0,-1541653624,"PoxigubeCuwinEteFEZ"
"valuyoxa","RAFaCOBIYARaxASUReNATukacEDUME",-1541653624,-1541653624,0,0,0,0,0,0,0,-1541653624,"PoxigubeCuwinEteFEZ"
"xosefaqosUKI","Xomarozusebahezizetiqolat",-8829991470,-9158771325,328779855,0,0,0,0,0,0,-8829991470,"PoxigubeCuwinEteFEZ"
"jokuqaxu","HUMiMIFAcUTEDAzuTAKIjOBIroweSI",-8829991470,-9158771325,328779855,0,0,0,0,0,0,-8829991470,"PoxigubeCuwinEteFEZ"
"cayubivib","WubasufUsowuyorev",-29253171,-29253171,0,0,0,0,0,0,0,-29253171,"PoxigubeCuwinEteFEZ"
"miqivabufICE","JolenalUhixosex",-7643,-7643,0,0,0,0,0,0,0,-7643,"PoxigubeCuwinEteFEZ"
"rafemoha","GAGUGUpISAFIJEJilaNANALa",-7643,-7643,0,0,0,0,0,0,0,-7643,"PoxigubeCuwinEteFEZ"
"yekiyupeyOPO","Zeyaxalehuzeradegi",-29245528,-29245528,0,0,0,0,0,0,0,-29245528,"PoxigubeCuwinEteFEZ"
"wepimogo","WIBUQulUREHOMiYULugulONIYAx",-29245528,-29245528,0,0,0,0,0,0,0,-29245528,"PoxigubeCuwinEteFEZ"
"hikiyadal","Kixezijekog",-3137466,-3137466,0,0,0,0,0,0,0,-3137466,"PoxigubeCuwinEteFEZ"
"kuhifebodOBIG","HIHusodeduherebuqaquwezej",-91943,-91943,0,0,0,0,0,0,0,-91943,"PoxigubeCuwinEteFEZ"
"tasiviqu","DOFeQERUFOLovARIHEXEJILAxesoFI",-91943,-91943,0,0,0,0,0,0,0,-91943,"PoxigubeCuwinEteFEZ"
"fohewacoqAVE","Gabeqayeyitesolucek",-3045524,-3045524,0,0,0,0,0,0,0,-3045524,"PoxigubeCuwinEteFEZ"
"pahurizu","LAKIJudULUPEREXUQUkunaYASESi",-3045524,-3045524,0,0,0,0,0,0,0,-3045524,"PoxigubeCuwinEteFEZ"
"vidayiqul","QemabucoLasikibe",-2462255893,-2462255893,0,0,0,0,0,0,0,-2462255893,"PoxigubeCuwinEteFEZ"
"motusocenOYIL","LitadeQikicugiQigotigoQI",307028728,307028728,0,0,0,0,0,0,0,307028728,"PoxigubeCuwinEteFEZ"
"hamimune","JOWIKuNAFOFAJeWOHAPUPameTE",307028728,307028728,0,0,0,0,0,0,0,307028728,"PoxigubeCuwinEteFEZ"
"cejicawufIMU","Giguhuhixaloyodivopuwajapak",-541198950,-541198950,0,0,0,0,0,0,0,-541198950,"PoxigubeCuwinEteFEZ"
"yutuliko","DODIJUDEcoSUTANIBuCUVENIWOrizA",-1,-1,0,0,0,0,0,0,0,-1,"PoxigubeCuwinEteFEZ"
"futerede","KexijanomeZebufULobeziruq",-936677,-936677,0,0,0,0,0,0,0,-936677,"PoxigubeCuwinEteFEZ"
"yohavuki","ResavilofeYoxofuriPEtolufijo",-540262272,-540262272,0,0,0,0,0,0,0,-540262272,"PoxigubeCuwinEteFEZ"
"baxagaxaxOGAM","XIZepeziluyuzatitodeyacika",-461917856,-461917856,0,0,0,0,0,0,0,-461917856,"PoxigubeCuwinEteFEZ"
"bumibevi","JAJoLERACIKasOPOJETAmULUFacamO",-461917856,-461917856,0,0,0,0,0,0,0,-461917856,"PoxigubeCuwinEteFEZ"
"redocapecOTO","Ratuwupigaqapumijizopafo",-1766167814,-1766167814,0,0,0,0,0,0,0,-1766167814,"PoxigubeCuwinEteFEZ"
"paxeqahi","JIFOFuzOYUROPEbODILAHEKuzasUTE",-1766167814,-1766167814,0,0,0,0,0,0,0,-1766167814,"PoxigubeCuwinEteFEZ"
"kiriyejen","SujabitEsidulonuji",-323844600,-478564707,192022418,-37302311,0,0,0,0,0,-323844600,"PoxigubeCuwinEteFEZ"
"zafowunogECEV","WuyibiKavodunaRIzAreqosiSinuq",11434,11434,0,0,0,0,0,0,0,11434,"PoxigubeCuwinEteFEZ"
"pinasija","LasinirOboliqezUHOHatEripay",11434,11434,0,0,0,0,0,0,0,11434,"PoxigubeCuwinEteFEZ"
"luguyulirOXE","BuhomayewiYuvudavOkifir",-37302311,0,0,-37302311,0,0,0,0,0,-37302311,"PoxigubeCuwinEteFEZ"
"bobirifu","FAVOKAMEpeMAMAPIsiwEJILA",-37302311,0,0,-37302311,0,0,0,0,0,-37302311,"PoxigubeCuwinEteFEZ"
"pupedinoqICEX","CAXalexivufafOxesijeDifexu",-7070066,-16331792,9261726,0,0,0,0,0,0,-7070066,"PoxigubeCuwinEteFEZ"
"puwemuha","MigonugEjarepemULImElifUxocif",-7070066,-16331792,9261726,0,0,0,0,0,0,-7070066,"PoxigubeCuwinEteFEZ"
"kopilegurERI","RufusukUbekeluWayozirehepi",-279483657,-462244349,182760692,0,0,0,0,0,0,-279483657,"PoxigubeCuwinEteFEZ"
"xerineze","ZacotucEzugotitEregufiYeboso",-279483657,-462244349,182760692,0,0,0,0,0,0,-279483657,"PoxigubeCuwinEteFEZ"
"vavizulix","ZoxojozusekisepimEyuhayiyev",-28048811498,-28082403425,33591927,0,0,0,0,0,0,-28048811498,"PoxigubeCuwinEteFEZ"
"dorarorey","FawokizuwazOhidudofez",-11453411,-11453411,0,0,0,0,0,0,0,-11453411,"PoxigubeCuwinEteFEZ"
"zisiduyuzEQI","ReKiMequqivoyidiwuhavec",-11453411,-11453411,0,0,0,0,0,0,0,-11453411,"PoxigubeCuwinEteFEZ"
"ziyebuxo","PaSoNIWUSEDUyiSUGObOFOsijiTUJE",-11453411,-11453411,0,0,0,0,0,0,0,-11453411,"PoxigubeCuwinEteFEZ"
"pecujoluj","ZugodOporequciz",-23505313530,-23280307071,-225006459,0,0,0,0,0,0,-23505313530,"PoxigubeCuwinEteFEZ"
"ziqaregujEWO","YaSaSibijapalujagahadim",-2187214,-2277903,90689,0,0,0,0,0,0,-2187214,"PoxigubeCuwinEteFEZ"
"yarukire","RoDoHOCAWoWAKIhOGEQOLATAYaFEQU",-2187214,-2277903,90689,0,0,0,0,0,0,-2187214,"PoxigubeCuwinEteFEZ"
"rikubojotOYIL","TaLeTELaparumakusedayetidi",-4714274514,-4714274514,0,0,0,0,0,0,0,-4714274514,"PoxigubeCuwinEteFEZ"
"cohefapa","YiCaVOBoQIPUMALiwOBEKiNATucaqE",-4714274514,-4714274514,0,0,0,0,0,0,0,-4714274514,"PoxigubeCuwinEteFEZ"
"getavipiyAJE","DaXuMapozokegiqewabiheluqoruj",-18788851802,-18563754654,-225097148,0,0,0,0,0,0,-18788851802,"PoxigubeCuwinEteFEZ"
"gadipohe","YuMiCEDePOGOlOJIQUgiDEYUxAROfu",-18788851802,-18563754654,-225097148,0,0,0,0,0,0,-18788851802,"PoxigubeCuwinEteFEZ"
"latubomuy","WubasufUsowuyorev",-72885295,-72885295,0,0,0,0,0,0,0,-72885295,"PoxigubeCuwinEteFEZ"
"rekunociwESO","KoSoMumahafolohisapahuqik",-38682,-38682,0,0,0,0,0,0,0,-38682,"PoxigubeCuwinEteFEZ"
"dofoyore","YiJuWECUZUCExiREMOVUnOXInugiDO",-38682,-38682,0,0,0,0,0,0,0,-38682,"PoxigubeCuwinEteFEZ"
"pojogefikUMIZ","WesoxulITAnoxaseru",-22264990,-22264990,0,0,0,0,0,0,0,-22264990,"PoxigubeCuwinEteFEZ"
"covijuna","KiMuVOHaHULOKAJajIFUJUDiNAWukO",-22264990,-22264990,0,0,0,0,0,0,0,-22264990,"PoxigubeCuwinEteFEZ"
"pekuzeninUNU","GuVaHelozuzobetubodavi",-50581623,-50581623,0,0,0,0,0,0,0,-50581623,"PoxigubeCuwinEteFEZ"
"mapoyelo","YeLiFIDISukAZOXANoSATekijELISO",-50581623,-50581623,0,0,0,0,0,0,0,-50581623,"PoxigubeCuwinEteFEZ"
"dodotenuc","Kixezijekog",-64266401,-64266401,0,0,0,0,0,0,0,-64266401,"PoxigubeCuwinEteFEZ"
"jicupivoqEMUN","MeWiDOQawosuyurecigiwibuwop",-1652573,-1652573,0,0,0,0,0,0,0,-1652573,"PoxigubeCuwinEteFEZ"
"macelola","DaCiCATuJEDOSIBagARECIVOBAtubI",-1652573,-1652573,0,0,0,0,0,0,0,-1652573,"PoxigubeCuwinEteFEZ"
"seheleqejAHI","HuGoJurojureyezikehanix",-62613827,-62613827,0,0,0,0,0,0,0,-62613827,"PoxigubeCuwinEteFEZ"
"vozikihe","MaZuNULISalUVEPOLUCAHEcifeWUNO",-62613827,-62613827,0,0,0,0,0,0,0,-62613827,"PoxigubeCuwinEteFEZ"
"pifevader","QemabucoLasikibe",-1803277133,-2042469868,239192735,0,0,0,0,0,0,-1803277133,"PoxigubeCuwinEteFEZ"
"vocenalifINE","BiDiFatayiqedejizakidoledig",-914396893,-914396893,0,0,0,0,0,0,0,-914396893,"PoxigubeCuwinEteFEZ"
"fivulebi","XujosabejiXuzutEjIkUKureyunej",-672342,-672342,0,0,0,0,0,0,0,-672342,"PoxigubeCuwinEteFEZ"
"qoxepuxu","HejeqapavUseyelaBeKuYEbinaraku",-913724551,-913724551,0,0,0,0,0,0,0,-913724551,"PoxigubeCuwinEteFEZ"
"kujizisujUKEM","FeQuLACeliqazavasEMutafag",-59313659,-298506394,239192735,0,0,0,0,0,0,-59313659,"PoxigubeCuwinEteFEZ"
"yiyusuya","XaBuFAYiNATEZUTimIGeMUREsodIMI",-59313659,-298506394,239192735,0,0,0,0,0,0,-59313659,"PoxigubeCuwinEteFEZ"
"fuyetuvevAMU","KuQiTozabewuyikilugasiti",-829566581,-829566581,0,0,0,0,0,0,0,-829566581,"PoxigubeCuwinEteFEZ"
"fesohita","RaLaSINUTehABICEWUhULASelanARA",-829566581,-829566581,0,0,0,0,0,0,0,-829566581,"PoxigubeCuwinEteFEZ"
"kekeputez","SujabitEsidulonuji",-2591615729,-2611021380,19405651,0,0,0,0,0,0,-2591615729,"PoxigubeCuwinEteFEZ"
"latamayewIJUR","KiCiWEKeMatogeluGuloketIcovaz",-228178472,-240957108,12778636,0,0,0,0,0,0,-228178472,"PoxigubeCuwinEteFEZ"
"dubomowe","GEzEFAcAxepetIxoqiFeqaxemiBeb",-228178472,-240957108,12778636,0,0,0,0,0,0,-228178472,"PoxigubeCuwinEteFEZ"
"fasuxadufAHU","FuFiMuyohirOsifoqaNitoxu",-2363437256,-2370064271,6627015,0,0,0,0,0,0,-2363437256,"PoxigubeCuwinEteFEZ"
"magaluda","QUsUnoguveyEzifaciSazaletaHof",-2363437256,-2370064271,6627015,0,0,0,0,0,0,-2363437256,"PoxigubeCuwinEteFEZ"
"waseledar","QUZiDEvIjiwibetuxiTuhika",0,0,0,0,0,0,0,0,0,0,"PoxigubeCuwinEteFEZ"
"haworasi","JALAZIGERIViBIZiCIKE",0,0,0,0,0,0,0,0,0,0,"PoxigubeCuwinEteFEZ"
"fifiponat","NOFuTipasoxalohuxAdonax",-6227180,-6227180,0,0,0,0,0,0,0,-6227180,"PoxigubeCuwinEteFEZ"
"cudekiye","ZARoBAwUXAHORIQEXOjigEHIKI",-6227180,-6227180,0,0,0,0,0,0,0,-6227180,"PoxigubeCuwinEteFEZ"
"nukexayes","TatoxaFibibadupoRusoleg",10425212562,10425212562,0,0,0,0,0,0,0,10425212562,"PoxigubeCuwinEteFEZ"
"kezocaco","POCUDajeLUHUWAKiJUBAJUFeRUQIH",6169911776,6169911776,0,0,0,0,0,0,0,6169911776,"PoxigubeCuwinEteFEZ"
"qebowizo","HOXAYiJOBUSIpUWOkEXEYUmAVEHA",4255300786,4255300786,0,0,0,0,0,0,0,4255300786,"PoxigubeCuwinEteFEZ"
"yadigaroc","TegesaLazujelucIsiXaqikihasi",-352215,-352215,0,0,0,0,0,0,0,-352215,"PoxigubeCuwinEteFEZ"
"hifesara","FUXoJEJEJIjABUcAZUbacIgO",-352215,-352215,0,0,0,0,0,0,0,-352215,"PoxigubeCuwinEteFEZ"
"kuxizapim","PAmAturekopucaqAwigovedot",-26481982,-26481982,0,0,0,0,0,0,0,-26481982,"PoxigubeCuwinEteFEZ"
"conojefuc","FOgImagomifoqumozEreliqEnewe",-115629,-115629,0,0,0,0,0,0,0,-115629,"PoxigubeCuwinEteFEZ"
"madorinoj","TuleralebaBixedaxesuQibabagosi",-115629,-115629,0,0,0,0,0,0,0,-115629,"PoxigubeCuwinEteFEZ"
"lujataxer","MumezeDorotoyuguDEbAbuqolamod",-115629,-115629,0,0,0,0,0,0,0,-115629,"PoxigubeCuwinEteFEZ"
"mibudunahIPAYA","MoruZigofaliKOqEhotecUxadojiy",-115629,-115629,0,0,0,0,0,0,0,-115629,"PoxigubeCuwinEteFEZ"
"rubisuca","PEyECUHEtaNUDuWEKETiVONERUZU",-115629,-115629,0,0,0,0,0,0,0,-115629,"PoxigubeCuwinEteFEZ"
"mahijuraq","PIxImonavowejesibIyeyodepeg",-26366354,-26366354,0,0,0,0,0,0,0,-26366354,"PoxigubeCuwinEteFEZ"
"qiciteyij","BEgOlazirejayuyuBit",-26366354,-26366354,0,0,0,0,0,0,0,-26366354,"PoxigubeCuwinEteFEZ"
"vodofobu","PoQeNIGAnAWIJUQUPiPiS",-26366354,-26366354,0,0,0,0,0,0,0,-26366354,"PoxigubeCuwinEteFEZ"

